ID,Y_01,Y_02,Y_03,Y_04,Y_05,Y_06,Y_07,Y_08,Y_09,Y_10,Y_11,Y_12,Y_13,Y_14
TEST_09715,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09716,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09720,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09730,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09738,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09748,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09751,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09752,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09757,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09759,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09762,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09764,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09769,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09774,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09775,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09779,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09782,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09785,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09790,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09794,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09795,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09796,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09797,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09799,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09801,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09805,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09808,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09813,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09820,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09827,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09828,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09829,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09830,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09832,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09836,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09840,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09841,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09849,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09850,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09851,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09858,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09859,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09860,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09862,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09863,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09869,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09871,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09874,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09878,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09880,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09882,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09900,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09908,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09909,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09910,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09911,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09913,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09918,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09920,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09924,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09926,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09929,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09930,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09933,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09937,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09940,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09947,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09949,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09950,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09952,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09953,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09959,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09961,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09962,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09963,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09967,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09968,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09969,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09970,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09975,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09988,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09989,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09990,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10010,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10012,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10019,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10028,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10029,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10030,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10034,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10036,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10037,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10040,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10041,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10043,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10044,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10045,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10046,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10048,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10049,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10050,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10051,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10052,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10057,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10058,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10060,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10064,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10066,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10067,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10069,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10070,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10073,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10078,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10079,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10080,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10081,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10084,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10085,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10086,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10087,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10088,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10089,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10090,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10099,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_10111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
